"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2022F4S-21004",6236.60521746978
"25_Big6_SVREC_SVREC","IL2022F4S-21005",5855.01583808686
"25_Big6_SVREC_SVREC","IL2022F4S-21006",6259.08731979655
"25_Big6_SVREC_SVREC","IL2022F4S-21007",5996.28700565919
"25_Big6_SVREC_SVREC","IL2022F4S-21008",6156.54881760313
"25_Big6_SVREC_SVREC","IL2022F4S-21009",5935.80702590424
"25_Big6_SVREC_SVREC","IL2022F4S-2101",4723.13317277281
"25_Big6_SVREC_SVREC","IL2022F4S-2102",5288.7379769041
"25_Big6_SVREC_SVREC","IL2022F4S-2103",5243.7364416497
"25_Big6_SVREC_SVREC","IL2022F4S-2104",5127.83211981803
"25_Big6_SVREC_SVREC","IL2022F4S-2105",4945.48968394211
"25_Big6_SVREC_SVREC","IL2022F4S-2106",5330.52041987079
"25_Big6_SVREC_SVREC","IL2022F4S-21102",5203.61305662065
"25_Big6_SVREC_SVREC","IL2022F4S-21103",5531.18701267675
"25_Big6_SVREC_SVREC","IL2022F4S-21201",5552.07028703907
"25_Big6_SVREC_SVREC","IL2022F4S-21202",5298.79104992127
"25_Big6_SVREC_SVREC","IL2022F4S-21203",5785.87505601809
"25_Big6_SVREC_SVREC","IL2022F4S-21204",5873.47427312391
"25_Big6_SVREC_SVREC","IL2022F4S-21205",5503.17514060479
"25_Big6_SVREC_SVREC","IL2022F4S-21302",6515.5520182455
"25_Big6_SVREC_SVREC","IL2022F4S-21303",6095.18054863159
"25_Big6_SVREC_SVREC","IL2022F4S-21305",6089.5056331174
"25_Big6_SVREC_SVREC","IL2022F4S-21306",5805.81889841238
"25_Big6_SVREC_SVREC","IL2022F4S-21601",5840.1626482515
"25_Big6_SVREC_SVREC","IL2022F4S-2202",5046.56618311407
"25_Big6_SVREC_SVREC","IL2022F4S-2401",4677.41154701786
"25_Big6_SVREC_SVREC","IL2022F4S-2402",5129.94736368327
"25_Big6_SVREC_SVREC","IL2022F4S-2501",4770.78675921106
"25_Big6_SVREC_SVREC","IL2022F4S-2503",4685.97329985743
"25_Big6_SVREC_SVREC","IL2022F4S-2504",5061.93587021437
"25_Big6_SVREC_SVREC","IL2022F4S-2601",5724.07999118136
"25_Big6_SVREC_SVREC","IL2022F4S-2704",4892.14485940115
"25_Big6_SVREC_SVREC","IL2022F4S-2802",5573.49122261731
"25_Big6_SVREC_SVREC","IL2022F4S-2902",5528.06685224457
"25_Big6_SVREC_SVREC","IL2022F4S-3011",4568.89203402359
"25_Big6_SVREC_SVREC","IL2022F4S-3012",5376.54587956793
"25_Big6_SVREC_SVREC","IL2022F4S-3202",5024.6425645028
"25_Big6_SVREC_SVREC","IL2022F4S-3204",5421.85621399802
"25_Big6_SVREC_SVREC","IL2022F4S-3205",4915.45812749885
"25_Big6_SVREC_SVREC","IL2022F4S-3206",5238.13287294973
"25_Big6_SVREC_SVREC","IL2022F4S-3401",5166.32546981456
"25_Big6_SVREC_SVREC","IL2022F4S-3503",4575.29363169208
"25_Big6_SVREC_SVREC","IL2022F4S-3801",5615.54893168228
"25_Big6_SVREC_SVREC","IL2022F4S-3901",5531.81974900659
"25_Big6_SVREC_SVREC","IL2022F4S-3903",5163.61635215991
"25_Big6_SVREC_SVREC","IL2022F4S-3904",5227.08772486445
"25_Big6_SVREC_SVREC","IL2022F4S-3905",5021.52415683283
"25_Big6_SVREC_SVREC","IL2022F4S-3906",5384.82669884573
"25_Big6_SVREC_SVREC","IL2022F4S-4202",5468.1501369052
"25_Big6_SVREC_SVREC","IL2022F4S-4401",4814.88809185319
"25_Big6_SVREC_SVREC","IL2022F4S-4402",5188.73963432052
"25_Big6_SVREC_SVREC","IL2022F4S-4403",4810.25111156947
"25_Big6_SVREC_SVREC","IL2022F4S-4501",4237.68870711624
"25_Big6_SVREC_SVREC","IL2022F4S-4502",4377.86114859603
"25_Big6_SVREC_SVREC","IL2022F4S-4504",4440.07520547378
"25_Big6_SVREC_SVREC","IL2022F4S-4505",4311.09833646129
"25_Big6_SVREC_SVREC","IL2022F4S-4602",5132.46247936672
"25_Big6_SVREC_SVREC","IL2022F4S-4604",5044.45719543342
"25_Big6_SVREC_SVREC","IL2022F4S-4802",5125.87048757239
"25_Big6_SVREC_SVREC","IL2022F4S-4902",5089.73431284612
"25_Big6_SVREC_SVREC","IL2022F4S-4903",4660.95697579275
"25_Big6_SVREC_SVREC","IL2022F4S-5003",5192.38263606216
"25_Big6_SVREC_SVREC","IL2022F4S-5004",5387.40305183943
"25_Big6_SVREC_SVREC","IL2022F4S-501",5641.70195083327
"25_Big6_SVREC_SVREC","IL2022F4S-503",5912.95003362012
"25_Big6_SVREC_SVREC","IL2022F4S-5101",5162.25381067549
"25_Big6_SVREC_SVREC","IL2022F4S-5102",5214.5761004595
"25_Big6_SVREC_SVREC","IL2022F4S-5103",5190.46069182756
"25_Big6_SVREC_SVREC","IL2022F4S-5104",5545.37426202963
"25_Big6_SVREC_SVREC","IL2022F4S-5106",5370.7841193449
"25_Big6_SVREC_SVREC","IL2022F4S-5201",4980.82027372958
"25_Big6_SVREC_SVREC","IL2022F4S-5202",4940.15190816668
"25_Big6_SVREC_SVREC","IL2022F4S-5204",4687.08719405238
"25_Big6_SVREC_SVREC","IL2022F4S-5301",5587.58120973577
"25_Big6_SVREC_SVREC","IL2022F4S-5302",5870.51851018553
"25_Big6_SVREC_SVREC","IL2022F4S-5303",5555.37333325904
"25_Big6_SVREC_SVREC","IL2022F4S-5403",5161.9370349541
"25_Big6_SVREC_SVREC","IL2022F4S-5503",5099.03807804017
"25_Big6_SVREC_SVREC","IL2022F4S-5601",5659.13448587811
"25_Big6_SVREC_SVREC","IL2022F4S-5603",5672.1395976546
"25_Big6_SVREC_SVREC","IL2022F4S-5604",6019.30794299219
"25_Big6_SVREC_SVREC","IL2022F4S-5701",5064.12175117096
"25_Big6_SVREC_SVREC","IL2022F4S-5702",5480.89145748155
"25_Big6_SVREC_SVREC","IL2022F4S-5703",5111.69433988549
"25_Big6_SVREC_SVREC","IL2022F4S-5801",5470.27807912695
"25_Big6_SVREC_SVREC","IL2022F4S-6001",4838.8916131895
"25_Big6_SVREC_SVREC","IL2022F4S-6003",4846.59939419398
"25_Big6_SVREC_SVREC","IL2022F4S-6201",5381.59847994268
"25_Big6_SVREC_SVREC","IL2022F4S-6301",5796.11574117807
"25_Big6_SVREC_SVREC","IL2022F4S-6302",5972.44257431118
"25_Big6_SVREC_SVREC","IL2022F4S-6303",5780.77865494307
"25_Big6_SVREC_SVREC","IL2022F4S-6401",5630.6058948005
"25_Big6_SVREC_SVREC","IL2022F4S-6402",5226.0217029921
"25_Big6_SVREC_SVREC","IL2022F4S-6403",5226.01696466311
"25_Big6_SVREC_SVREC","IL2022F4S-6404",5798.26279238619
"25_Big6_SVREC_SVREC","IL2022F4S-6501",5634.5364967004
"25_Big6_SVREC_SVREC","IL2022F4S-6602",5479.21527108139
"25_Big6_SVREC_SVREC","IL2022F4S-6604",5377.88195348858
"25_Big6_SVREC_SVREC","IL2022F4S-6605",5370.71989946644
"25_Big6_SVREC_SVREC","IL2022F4S-6701",5625.41178593834
"25_Big6_SVREC_SVREC","IL2022F4S-6702",5619.98277646612
"25_Big6_SVREC_SVREC","IL2022F4S-6703",5608.10073202113
"25_Big6_SVREC_SVREC","IL2022F4S-6801",5692.60366054119
"25_Big6_SVREC_SVREC","IL2022F4S-6802",5272.65408183445
"25_Big6_SVREC_SVREC","IL2022F4S-6803",5565.24408479069
"25_Big6_SVREC_SVREC","IL2022F4S-6805",5663.60490913114
"25_Big6_SVREC_SVREC","IL2022F4S-6902",5943.59109790018
"25_Big6_SVREC_SVREC","IL2022F4S-701",5755.82017682139
"25_Big6_SVREC_SVREC","IL2022F4S-7401",5488.83020666313
"25_Big6_SVREC_SVREC","IL2022F4S-7402",5547.96746307743
"25_Big6_SVREC_SVREC","IL2022F4S-7602",5020.62783825906
"25_Big6_SVREC_SVREC","IL2022F4S-8001",5260.3142042543
"25_Big6_SVREC_SVREC","IL2022F4S-801",4743.10436325238
"25_Big6_SVREC_SVREC","IL2022F4S-808",4599.23946665897
"25_Big6_SVREC_SVREC","IL2022F4S-809",4731.08003293247
"25_Big6_SVREC_SVREC","IL2022F4S-8103",4616.5562709603
"25_Big6_SVREC_SVREC","IL2022F4S-8201",5520.62203831761
"25_Big6_SVREC_SVREC","IL2022F4S-8202",5447.04065680947
"25_Big6_SVREC_SVREC","IL2022F4S-8203",5404.83464985672
"25_Big6_SVREC_SVREC","IL2022F4S-8204",5398.6144440109
"25_Big6_SVREC_SVREC","IL2022F4S-8205",5339.59854201006
"25_Big6_SVREC_SVREC","IL2022F4S-8301",4666.48794591127
"25_Big6_SVREC_SVREC","IL2022F4S-8302",5148.77043366753
"25_Big6_SVREC_SVREC","IL2022F4S-8401",4955.42214209263
"25_Big6_SVREC_SVREC","IL2022F4S-8502",3988.7469576573
"25_Big6_SVREC_SVREC","IL2022F4S-8503",4625.36317599405
"25_Big6_SVREC_SVREC","IL2022F4S-8601",4719.10240497804
"25_Big6_SVREC_SVREC","IL2022F4S-8701",5474.45646190024
"25_Big6_SVREC_SVREC","IL2022F4S-8703",5714.73476734388
"25_Big6_SVREC_SVREC","IL2022F4S-8803",5118.84775581033
"25_Big6_SVREC_SVREC","IL2022F4S-8804",5659.36731148913
"25_Big6_SVREC_SVREC","IL2022F4S-8805",5041.49879357255
"25_Big6_SVREC_SVREC","IL2022F4S-8806",5204.55585179369
"25_Big6_SVREC_SVREC","IL2022F4S-8902",5323.83682119751
"25_Big6_SVREC_SVREC","IL2022F4S-8903",5122.26959178918
"25_Big6_SVREC_SVREC","IL2022F4S-8904",5199.98817207748
"25_Big6_SVREC_SVREC","IL2022F4S-902",5532.63545647458
"25_Big6_SVREC_SVREC","IL2022F4S-904",5282.37224662678
"25_Big6_SVREC_SVREC","IL2022F4S-905",5390.81730157689
"25_Big6_SVREC_SVREC","IL2022F4S-906",5183.57163098303
"25_Big6_SVREC_SVREC","IL2022F4S-9101",5220.07984171879
"25_Big6_SVREC_SVREC","IL2022F4S-9102",5498.21482137671
"25_Big6_SVREC_SVREC","IL2022F4S-9103",5373.06319052823
"25_Big6_SVREC_SVREC","IL2022F4S-9105",5289.24431392789
"25_Big6_SVREC_SVREC","IL2022F4S-9106",5429.84882220407
"25_Big6_SVREC_SVREC","IL2022F4S-9301",4694.26682449935
"25_Big6_SVREC_SVREC","IL2022F4S-9302",4796.63215638258
"25_Big6_SVREC_SVREC","IL2022F4S-9303",5047.99577408534
"25_Big6_SVREC_SVREC","IL2022F4S-9304",4760.59697805187
"25_Big6_SVREC_SVREC","IL2022F4S-9306",5228.12988321373
"25_Big6_SVREC_SVREC","IL2022F4S-9308",4879.43713620068
"25_Big6_SVREC_SVREC","IL2022F4S-9309",5079.66413990046
"25_Big6_SVREC_SVREC","IL2022F4S-9402",5260.3058765704
"25_Big6_SVREC_SVREC","IL2022F4S-9403",5418.04904262019
"25_Big6_SVREC_SVREC","IL2022F4S-9404",5162.91871620892
"25_Big6_SVREC_SVREC","IL2022F4S-9406",5223.64256558328
"25_Big6_SVREC_SVREC","IL2022F4S-9501",5516.07127593369
"25_Big6_SVREC_SVREC","IL2022F4S-9502",5030.48411494311
"25_Big6_SVREC_SVREC","IL2022F4S-9506",5616.89229746399
"25_Big6_SVREC_SVREC","IL2022F4S-9507",5169.56373656776
"25_Big6_SVREC_SVREC","IL2022F4S-9601",5446.2542852748
"25_Big6_SVREC_SVREC","IL2022F4S-9603",5528.08737879666
"25_Big6_SVREC_SVREC","IL2022F4S-9604",4744.82042164832
"25_Big6_SVREC_SVREC","IL2022F4S-9607",5103.00502594733
"25_Big6_SVREC_SVREC","IL2022F4S-9701",5205.29311649091
"25_Big6_SVREC_SVREC","IL2022F4S-9704",5038.51555407775
"25_Big6_SVREC_SVREC","IL2022F4S-9705",5319.50704497643
"25_Big6_SVREC_SVREC","IL2022F4S-9706",4759.8535795409
"25_Big6_SVREC_SVREC","IL2022F4S-9801",4390.958804061
"25_Big6_SVREC_SVREC","IL2022F4S-9802",5245.91483001559
"25_Big6_SVREC_SVREC","IL2022F4S-9806",4980.25065753482
"25_Big6_SVREC_SVREC","IL2022F4S-9901",5146.46285320467
"25_Big6_SVREC_SVREC","IL2022F4S-9902",4846.72702810549
"25_Big6_SVREC_SVREC","IL2022F4S-9903",4919.63561007423
"25_Big6_SVREC_SVREC","IL2021-10820",6294.64263746303
"25_Big6_SVREC_SVREC","IL2021-10963",6638.20233554917
"25_Big6_SVREC_SVREC","IL2021-10969",6547.2958190943
"25_Big6_SVREC_SVREC","IL2021-11020",6171.61659467975
"25_Big6_SVREC_SVREC","IL2021-11039",6480.13995499085
"25_Big6_SVREC_SVREC","IL2021-11107",6277.33003005479
"25_Big6_SVREC_SVREC","IL2021-11217",6433.30719384582
"25_Big6_SVREC_SVREC","IL2021-11225",6459.67946590523
"25_Big6_SVREC_SVREC","IL2021-11252",6367.11014397537
"25_Big6_SVREC_SVREC","IL2021-11322",6355.64514878345
"25_Big6_SVREC_SVREC","IL2021-11374",6102.09752132765
"25_Big6_SVREC_SVREC","IL2021-1141",5840.59108965679
"25_Big6_SVREC_SVREC","IL2021-11441",6535.74661221326
"25_Big6_SVREC_SVREC","IL2021-115",6120.4792435953
"25_Big6_SVREC_SVREC","IL2021-11534",6492.41450410139
"25_Big6_SVREC_SVREC","IL2021-1156",6803.09497991772
"25_Big6_SVREC_SVREC","IL2021-11573",6269.65197455695
"25_Big6_SVREC_SVREC","IL2021-1163",6228.98221239615
"25_Big6_SVREC_SVREC","IL2021-11634",6561.55820225678
"25_Big6_SVREC_SVREC","IL2021-11772",6064.05433513836
"25_Big6_SVREC_SVREC","IL2021-11820",6688.88278488473
"25_Big6_SVREC_SVREC","IL2021-11821",6255.97674799357
"25_Big6_SVREC_SVREC","IL2021-11830",6037.55168521296
"25_Big6_SVREC_SVREC","IL2021-11835",6347.88660148642
"25_Big6_SVREC_SVREC","IL2021-11869",6245.17449880741
"25_Big6_SVREC_SVREC","IL2021-11915",6160.05730328044
"25_Big6_SVREC_SVREC","IL2021-11935",6182.79147530242
"25_Big6_SVREC_SVREC","IL2021-11939",6330.70923182078
"25_Big6_SVREC_SVREC","IL2021-12314",6078.21674395143
"25_Big6_SVREC_SVREC","IL2021-12322",6209.80759031244
"25_Big6_SVREC_SVREC","IL2021-12341",6114.05435452638
"25_Big6_SVREC_SVREC","IL2021-12550",6717.82460257962
"25_Big6_SVREC_SVREC","IL2021-12636",6663.7658264211
"25_Big6_SVREC_SVREC","IL2021-1274",6076.78607993269
"25_Big6_SVREC_SVREC","IL2021-13321",6543.09359155082
"25_Big6_SVREC_SVREC","IL2021-13513",6035.39751955482
"25_Big6_SVREC_SVREC","IL2021-13577",6043.92945560607
"25_Big6_SVREC_SVREC","IL2021-13605",6578.77271420609
"25_Big6_SVREC_SVREC","IL2021-13712",6581.50083806603
"25_Big6_SVREC_SVREC","IL2021-13718",6664.93417041107
"25_Big6_SVREC_SVREC","IL2021-13723",6639.92628955273
"25_Big6_SVREC_SVREC","IL2021-13728",6469.98327514643
"25_Big6_SVREC_SVREC","IL2021-13734",6579.64815008935
"25_Big6_SVREC_SVREC","IL2021-13758",6310.8625517464
"25_Big6_SVREC_SVREC","IL2021-13764",6401.06280954198
"25_Big6_SVREC_SVREC","IL2021-13768",6436.92911021871
"25_Big6_SVREC_SVREC","IL2021-138",6119.79129727368
"25_Big6_SVREC_SVREC","IL2021-13844",6491.08288438695
"25_Big6_SVREC_SVREC","IL2021-13851",6726.8986436424
"25_Big6_SVREC_SVREC","IL2021-13877",6353.99099239607
"25_Big6_SVREC_SVREC","IL2021-14041",6459.94714950795
"25_Big6_SVREC_SVREC","IL2021-1405",6407.53096588076
"25_Big6_SVREC_SVREC","IL2021-14267",6400.23626476486
"25_Big6_SVREC_SVREC","IL2021-14278",6615.313294204
"25_Big6_SVREC_SVREC","IL2021-14320",6772.41315484035
"25_Big6_SVREC_SVREC","IL2021-14337",6769.46299283125
"25_Big6_SVREC_SVREC","IL2021-1444",6256.40766396933
"25_Big6_SVREC_SVREC","IL2021-14476",6690.21439705059
"25_Big6_SVREC_SVREC","IL2021-14511",6585.73201740346
"25_Big6_SVREC_SVREC","IL2021-14513",6832.12752643734
"25_Big6_SVREC_SVREC","IL2021-14556",6581.84813825167
"25_Big6_SVREC_SVREC","IL2021-14567",6392.87994889249
"25_Big6_SVREC_SVREC","IL2021-14624",6914.42990051959
"25_Big6_SVREC_SVREC","IL2021-14669",6876.69920989101
"25_Big6_SVREC_SVREC","IL2021-14672",6846.65245370253
"25_Big6_SVREC_SVREC","IL2021-14673",6515.9240952012
"25_Big6_SVREC_SVREC","IL2021-14676",6277.14401563447
"25_Big6_SVREC_SVREC","IL2021-14741",6126.02105284421
"25_Big6_SVREC_SVREC","IL2021-14749",6415.54087445104
"25_Big6_SVREC_SVREC","IL2021-14773",6861.6743436473
"25_Big6_SVREC_SVREC","IL2021-14775",6811.9664157412
"25_Big6_SVREC_SVREC","IL2021-14779",6565.16408646872
"25_Big6_SVREC_SVREC","IL2021-15029",6724.10832773543
"25_Big6_SVREC_SVREC","IL2021-15047",5822.42682679392
"25_Big6_SVREC_SVREC","IL2021-15050",6621.00493940475
"25_Big6_SVREC_SVREC","IL2021-15070",6828.3983016883
"25_Big6_SVREC_SVREC","IL2021-15104",7012.65870243403
"25_Big6_SVREC_SVREC","IL2021-15117",6660.95554016675
"25_Big6_SVREC_SVREC","IL2021-15138",6599.67598735414
"25_Big6_SVREC_SVREC","IL2021-15149",6904.65235638291
"25_Big6_SVREC_SVREC","IL2021-15152",6541.420989634
"25_Big6_SVREC_SVREC","IL2021-15158",6718.52788225379
"25_Big6_SVREC_SVREC","IL2021-15175",6771.44503627727
"25_Big6_SVREC_SVREC","IL2021-15177",6814.94390885133
"25_Big6_SVREC_SVREC","IL2021-15179",6501.19703640031
"25_Big6_SVREC_SVREC","IL2021-15207",6443.86087563137
"25_Big6_SVREC_SVREC","IL2021-15210",6727.31376436471
"25_Big6_SVREC_SVREC","IL2021-15215",6614.72499934147
"25_Big6_SVREC_SVREC","IL2021-15219",6679.85496151073
"25_Big6_SVREC_SVREC","IL2021-15228",6642.06915074938
"25_Big6_SVREC_SVREC","IL2021-15245",6866.98585892852
"25_Big6_SVREC_SVREC","IL2021-15258",6706.85968117639
"25_Big6_SVREC_SVREC","IL2021-15263",6761.09554845019
"25_Big6_SVREC_SVREC","IL2021-15432",6125.11929435216
"25_Big6_SVREC_SVREC","IL2021-15454",6362.56075328037
"25_Big6_SVREC_SVREC","IL2021-15706",6257.75339496452
"25_Big6_SVREC_SVREC","IL2021-1571",6500.97778416286
"25_Big6_SVREC_SVREC","IL2021-15710",6189.27818887952
"25_Big6_SVREC_SVREC","IL2021-15714",6197.54921258753
"25_Big6_SVREC_SVREC","IL2021-15729",6543.80422322536
"25_Big6_SVREC_SVREC","IL2021-15734",6171.1614585253
"25_Big6_SVREC_SVREC","IL2021-15745",6470.96757050753
"25_Big6_SVREC_SVREC","IL2021-15748",6336.12470114117
"25_Big6_SVREC_SVREC","IL2021-15749",6045.24845214806
"25_Big6_SVREC_SVREC","IL2021-15778",6669.26243147644
"25_Big6_SVREC_SVREC","IL2021-15809",6721.14031513063
"25_Big6_SVREC_SVREC","IL2021-15823",6480.24703971797
"25_Big6_SVREC_SVREC","IL2021-15933",6543.59039743366
"25_Big6_SVREC_SVREC","IL2021-15934",6188.95382791451
"25_Big6_SVREC_SVREC","IL2021-15939",6061.06555973888
"25_Big6_SVREC_SVREC","IL2021-15943",6516.97813026978
"25_Big6_SVREC_SVREC","IL2021-15944",6362.92658587337
"25_Big6_SVREC_SVREC","IL2021-15949",6652.67376965881
"25_Big6_SVREC_SVREC","IL2021-15967",6024.71035270583
"25_Big6_SVREC_SVREC","IL2021-15973",6515.62506228581
"25_Big6_SVREC_SVREC","IL2021-16038",6771.85323317031
"25_Big6_SVREC_SVREC","IL2021-16041",6757.04206951417
"25_Big6_SVREC_SVREC","IL2021-16043",6804.68905027305
"25_Big6_SVREC_SVREC","IL2021-16120",6152.1491347047
"25_Big6_SVREC_SVREC","IL2021-16151",6233.82410050158
"25_Big6_SVREC_SVREC","IL2021-16212",6602.29986108659
"25_Big6_SVREC_SVREC","IL2021-16272",6982.53179875408
"25_Big6_SVREC_SVREC","IL2021-16322",6677.11374572848
"25_Big6_SVREC_SVREC","IL2021-16325",6620.0940672629
"25_Big6_SVREC_SVREC","IL2021-16330",6642.91286556831
"25_Big6_SVREC_SVREC","IL2021-16334",6829.07273678603
"25_Big6_SVREC_SVREC","IL2021-16335",6574.03797587068
"25_Big6_SVREC_SVREC","IL2021-164",6288.92544356908
"25_Big6_SVREC_SVREC","IL2021-16419",6463.22030799873
"25_Big6_SVREC_SVREC","IL2021-16421",6473.12256961782
"25_Big6_SVREC_SVREC","IL2021-16443",6369.67574404898
"25_Big6_SVREC_SVREC","IL2021-16457",6855.6976480266
"25_Big6_SVREC_SVREC","IL2021-16459",6692.72397148617
"25_Big6_SVREC_SVREC","IL2021-16465",6597.2786292072
"25_Big6_SVREC_SVREC","IL2021-16473",6967.79578696191
"25_Big6_SVREC_SVREC","IL2021-16544",6432.66363151293
"25_Big6_SVREC_SVREC","IL2021-16567",6506.33387453003
"25_Big6_SVREC_SVREC","IL2021-16572",6994.64825882254
"25_Big6_SVREC_SVREC","IL2021-16576",6903.67959915728
"25_Big6_SVREC_SVREC","IL2021-16645",6518.61888512495
"25_Big6_SVREC_SVREC","IL2021-16668",6952.31213890979
"25_Big6_SVREC_SVREC","IL2021-16722",6870.74940237169
"25_Big6_SVREC_SVREC","IL2021-16728",6686.0643488002
"25_Big6_SVREC_SVREC","IL2021-16742",6909.49248472057
"25_Big6_SVREC_SVREC","IL2021-16772",6658.10892042
"25_Big6_SVREC_SVREC","IL2021-16807",6531.64379880039
"25_Big6_SVREC_SVREC","IL2021-16814",6290.44001536272
"25_Big6_SVREC_SVREC","IL2021-16820",6664.10718039798
"25_Big6_SVREC_SVREC","IL2021-17043",6712.73457903887
"25_Big6_SVREC_SVREC","IL2021-17103",6868.16936637323
"25_Big6_SVREC_SVREC","IL2021-17156",6730.37066361637
"25_Big6_SVREC_SVREC","IL2021-17213",7062.83323128797
"25_Big6_SVREC_SVREC","IL2021-17373",6669.00084149731
"25_Big6_SVREC_SVREC","IL2021-17409",6366.13913573357
"25_Big6_SVREC_SVREC","IL2021-17428",6702.39024401813
"25_Big6_SVREC_SVREC","IL2021-17431",6928.14100264181
"25_Big6_SVREC_SVREC","IL2021-17463",6782.1685824065
"25_Big6_SVREC_SVREC","IL2021-1748",6265.96122900015
"25_Big6_SVREC_SVREC","IL2021-1749",6575.71954350544
"25_Big6_SVREC_SVREC","IL2021-17506",7017.89912277591
"25_Big6_SVREC_SVREC","IL2021-17534",6566.8598611293
"25_Big6_SVREC_SVREC","IL2021-17568",6590.9608355106
"25_Big6_SVREC_SVREC","IL2021-17621",6361.02784447995
"25_Big6_SVREC_SVREC","IL2021-1768",6416.26135159904
"25_Big6_SVREC_SVREC","IL2021-17752",7012.30744687026
"25_Big6_SVREC_SVREC","IL2021-1776",6274.33441439326
"25_Big6_SVREC_SVREC","IL2021-17773",6427.59629445977
"25_Big6_SVREC_SVREC","IL2021-1778",6119.13700188494
"25_Big6_SVREC_SVREC","IL2021-17835",6670.4359424059
"25_Big6_SVREC_SVREC","IL2021-17838",6869.08778478273
"25_Big6_SVREC_SVREC","IL2021-17845",6774.05847253483
"25_Big6_SVREC_SVREC","IL2021-17848",6640.58612114266
"25_Big6_SVREC_SVREC","IL2021-17863",6597.60449372842
"25_Big6_SVREC_SVREC","IL2021-17866",6688.60612531634
"25_Big6_SVREC_SVREC","IL2021-17919",6651.54538673438
"25_Big6_SVREC_SVREC","IL2021-17949",6755.12881676106
"25_Big6_SVREC_SVREC","IL2021-17961",6630.06078235311
"25_Big6_SVREC_SVREC","IL2021-17968",6647.36132659324
"25_Big6_SVREC_SVREC","IL2021-17972",6369.22353439276
"25_Big6_SVREC_SVREC","IL2021-1805",6156.29125023693
"25_Big6_SVREC_SVREC","IL2021-18141",6521.01710665151
"25_Big6_SVREC_SVREC","IL2021-1815",6319.21187320682
"25_Big6_SVREC_SVREC","IL2021-18152",6842.39844845212
"25_Big6_SVREC_SVREC","IL2021-18153",6845.92134631454
"25_Big6_SVREC_SVREC","IL2021-18165",6774.30592919432
"25_Big6_SVREC_SVREC","IL2021-18172",6552.71045430713
"25_Big6_SVREC_SVREC","IL2021-18220",6469.62096124799
"25_Big6_SVREC_SVREC","IL2021-18225",6493.88201851689
"25_Big6_SVREC_SVREC","IL2021-1824",6158.96902611253
"25_Big6_SVREC_SVREC","IL2021-18265",6569.00112868981
"25_Big6_SVREC_SVREC","IL2021-1828",6762.50697723721
"25_Big6_SVREC_SVREC","IL2021-18304",6481.35306806001
"25_Big6_SVREC_SVREC","IL2021-18305",6687.76398929478
"25_Big6_SVREC_SVREC","IL2021-18306",6451.92920274902
"25_Big6_SVREC_SVREC","IL2021-18313",6280.12484468425
"25_Big6_SVREC_SVREC","IL2021-18320",6764.41323556958
"25_Big6_SVREC_SVREC","IL2021-18365",7014.75123305224
"25_Big6_SVREC_SVREC","IL2021-18374",6333.62118141114
"25_Big6_SVREC_SVREC","IL2021-18405",6809.57332142289
"25_Big6_SVREC_SVREC","IL2021-18425",6898.4265517984
"25_Big6_SVREC_SVREC","IL2021-18435",6880.70751004502
"25_Big6_SVREC_SVREC","IL2021-18468",6848.18443071
"25_Big6_SVREC_SVREC","IL2021-18501",7365.69421737175
"25_Big6_SVREC_SVREC","IL2021-18531",6453.85969338437
"25_Big6_SVREC_SVREC","IL2021-18543",6815.5498089643
"25_Big6_SVREC_SVREC","IL2021-18546",6661.53768540103
"25_Big6_SVREC_SVREC","IL2021-18549",6525.06844393918
"25_Big6_SVREC_SVREC","IL2021-18638",6349.53127496784
"25_Big6_SVREC_SVREC","IL2021-18661",6319.00152588579
"25_Big6_SVREC_SVREC","IL2021-18665",6399.68751729217
"25_Big6_SVREC_SVREC","IL2021-18716",6515.12358307843
"25_Big6_SVREC_SVREC","IL2021-18732",6266.40908044915
"25_Big6_SVREC_SVREC","IL2021-18738",6445.23758309771
"25_Big6_SVREC_SVREC","IL2021-19166",5966.03987551947
"25_Big6_SVREC_SVREC","IL2021-19215",6702.42022917658
"25_Big6_SVREC_SVREC","IL2021-19217",6638.20799448176
"25_Big6_SVREC_SVREC","IL2021-19221",6657.68289951021
"25_Big6_SVREC_SVREC","IL2021-19241",6586.69928763965
"25_Big6_SVREC_SVREC","IL2021-19253",6867.56005939841
"25_Big6_SVREC_SVREC","IL2021-19352",6423.83752881205
"25_Big6_SVREC_SVREC","IL2021-1937",6422.5052678038
"25_Big6_SVREC_SVREC","IL2021-19404",6487.0642843979
"25_Big6_SVREC_SVREC","IL2021-19436",7034.85970133617
"25_Big6_SVREC_SVREC","IL2021-19438",6673.69054744848
"25_Big6_SVREC_SVREC","IL2021-19439",6682.66966989043
"25_Big6_SVREC_SVREC","IL2021-19504",6363.35714413262
"25_Big6_SVREC_SVREC","IL2021-19545",6905.55143203896
"25_Big6_SVREC_SVREC","IL2021-19549",6652.17954845575
"25_Big6_SVREC_SVREC","IL2021-1956",5884.03088338921
"25_Big6_SVREC_SVREC","IL2021-19661",6561.82589153049
"25_Big6_SVREC_SVREC","IL2021-19676",6781.68135800884
"25_Big6_SVREC_SVREC","IL2021-19708",6787.9726011367
"25_Big6_SVREC_SVREC","IL2021-19718",6358.19558204366
"25_Big6_SVREC_SVREC","IL2021-19736",6798.28096303253
